filename,country,iso,lat,lng
152a13ef249d4efa95c51ed93f026284.jpg,Turkey,TR,41.324741,27.961821
81ce4a88bff14fef8420bca42019b12b.jpg,France,FR,47.585855,-2.971004
6fbcfe523e1349759e6060d632d52e54.jpg,United_Kingdom,GB,55.698094,-4.305315
0b85e0ac01e54275ae9a23ea5b3bafd0.jpg,Turkey,TR,37.602148,34.742611
30c106b2bc774bddb44de055a5f62e4b.jpg,Poland,PL,53.518461,18.9922
08a1b11bac72440fb9b90fe46bae9eaa.jpg,Italy,IT,45.820641,9.265958
844e9170c833486b8996728338e491de.jpg,Iceland,IS,65.676264,-16.782004
7bb617f7830a4c31a16171939156a9f9.jpg,Iceland,IS,66.106256,-18.819939
12300aa85851487ab61580acf2aff771.jpg,France,FR,44.483317,-1.075284
558cbecbcc414c8e93b4934749c76755.jpg,Iceland,IS,63.864834,-21.880357
09ab623506714b35b0e245b9e463e7ce.jpg,Turkey,TR,38.9507,27.836685
31802f84c62643178be84c035ca48d50.jpg,Finland,FI,68.097726,25.459562
35f0fd4b5f5f4ecb935614b8ad440abe.jpg,Turkey,TR,40.124544,43.629412
e6408bfe9d154277ab314687e8cf6737.jpg,Turkey,TR,37.333767,40.772906
d4214a21a4da40a99f7c82bfce835ba1.jpg,Belarus,BY,52.278918,31.085183
ce526ae1f9694498b74677760fd87aac.jpg,France,FR,48.36631,7.41699
5a7728c4257c4c29858bf518bd234046.jpg,Germany,DE,51.228503,12.750939
d89b28fc02064353bc8483ebb7d870fa.jpg,Finland,FI,61.977189,23.64588
853fd1ddac47451e802c18da126365ec.jpg,Finland,FI,62.448502,29.96097
3041706ed43c482b898233a0f7cb4c6a.jpg,France,FR,45.761142,-1.228955
63cc8da725324eafbb26cc71b9c89c2e.jpg,Germany,DE,51.500083,14.338792
306ac2671397411f96f30008533975dd.jpg,Sweden,SE,63.810096,14.38629
66cebe5c8dda4bdab8a1602a91af5aed.jpg,United_Kingdom,GB,53.83272,-0.628121
a425e5d83caa4096b9010275cb352033.jpg,Belarus,BY,55.234503,30.347759
617448d2ab414ed69250fc33c33d488d.jpg,Finland,FI,67.527933,24.361737
f2a6b21dc6f149de85c570efefb27c36.jpg,Norway,NO,70.364022,24.37345
9d6f379ccec84149b3a2b58e5ff5503c.jpg,Italy,IT,41.061279,16.882803
57ec998674b1430d8ff25bce6f13b99f.jpg,Sweden,SE,59.875058,17.397116
f17e5394aea1477280b0bb459c86cac0.jpg,Sweden,SE,63.771995,20.226488
92a460baba864b1db81c44cd7c7ffa9a.jpg,Italy,IT,39.201136,16.062318
cde6c97555744a6fba71bc0f1ae7c84d.jpg,Germany,DE,52.460993,11.092875
024f8bbb735344c2a20ba35ebbd04a04.jpg,Iceland,IS,65.364323,-14.850339
1339a8666de945ffb1ee8871fef9f52d.jpg,Belarus,BY,52.476774,25.571403
a66cca5ccbcf44c08e946b7eb5d30d64.jpg,United_Kingdom,GB,52.80594,-3.537168
18e0800882064bc698f11858293cf119.jpg,Turkey,TR,40.746184,30.367363
526daa1501e64ea6b41a4a965c4f1eca.jpg,Italy,IT,40.635503,14.836598
931565d20b4a4adf90eeb1f2821fb271.jpg,Sweden,SE,55.897707,14.195552
9ea7421bc17a4baa80455fbddf42074c.jpg,United_Kingdom,GB,50.395038,-4.626846
95cf857971354ed495ce47c1aeb24ce7.jpg,Norway,NO,63.023762,8.595796
4e68b1930ff04aa98ad4adc304383900.jpg,Norway,NO,68.538905,17.215161
18cd40760fff4e40852d78a2c567f2c0.jpg,Spain,ES,41.068452,-1.028365
7659e671ff3544a99e798e734dc7510a.jpg,Belarus,BY,51.956651,25.564037
80937f683ce6477397ce022c72ac0367.jpg,Turkey,TR,37.202773,40.203163
86e87d8bb9914d788237d0dd3b16f82a.jpg,Sweden,SE,58.780373,17.333735
315f9cbcf9b84128bc228c90fce1f535.jpg,Spain,ES,41.363281,0.913832
973f832eb6e742aaba85e33bd20a44e9.jpg,Italy,IT,45.631374,8.237244
5ea10cb149984bf9b1d4f71a4567a5f2.jpg,Poland,PL,52.513536,21.678572
37de9fca7ba240c0aeb95c95f24cd666.jpg,Finland,FI,64.366725,29.060829
1e879f168a8e4dd8a177914a096e5243.jpg,Belarus,BY,52.681635,25.370844
8a263e6347304f50af9f77999579b490.jpg,Spain,ES,42.758555,-8.426856
6dd5fccd0f584b619a11c65569124cbc.jpg,Germany,DE,50.73684,7.198546
53f8ec31ab2f41d2b2a7d782dd8699ae.jpg,Iceland,IS,65.352373,-14.956168
635af73df9bf49e480927096a2af9fc6.jpg,Iceland,IS,65.03781,-22.754768
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,Norway,NO,61.957627,13.011371
8cb9a02126f84d2ea0012338f02e2868.jpg,Iceland,IS,65.854988,-23.318098
736abc6bb09c4aecb72d47cbbb35a6ee.jpg,Italy,IT,40.530801,18.04382
5efe7f8968a44576a1cc3c47e0a3ac8d.jpg,Germany,DE,49.980618,10.426633
3570526b673f4e62aa88359f4233c67d.jpg,Norway,NO,61.388137,8.810814
78f584f6c31b4f5aa78b01eca3ae58e7.jpg,Belarus,BY,55.316771,30.306301
90f174ff3ab94da89c8451ff048e70a9.jpg,Iceland,IS,66.084803,-15.145187
33c27840fe8e46ff9e7dad8350c12b78.jpg,Spain,ES,28.127267,-15.470364
bfdc774e327144458d1fcf904c4791cd.jpg,United_Kingdom,GB,50.285353,-4.945512
ef061a61150d4ac9bdc15a4ff0f72dc2.jpg,Germany,DE,52.199142,9.139321
292e9f349f5b4e458330dda66485ea27.jpg,Iceland,IS,65.31446,-21.744239
bfc37dedee8444859a55620884307adf.jpg,Belarus,BY,55.769048,28.604265
ac584830efa44ccaaa8e937f77b3fe26.jpg,Poland,PL,51.590299,21.329363
fef0b35c8efd48a99a5b82febdeaad5f.jpg,Finland,FI,61.109459,21.510456
0375aab048564dd8bfed5cab97c0778d.jpg,Finland,FI,64.25866,29.170698
8b8c62c3e23b44d396c6d86026216f4d.jpg,Poland,PL,49.966726,22.051367
83d1b8e41f0f46ddada8a873d6246ed7.jpg,Iceland,IS,65.645028,-20.294616
0bb6fe7689af4d16951fcb007716d19e.jpg,Poland,PL,54.632306,17.50353
f84986dcdbb44e079ec8059c60b2659a.jpg,Poland,PL,54.453439,17.239374
abfca459a4b5427baa13e51cdd85d7ee.jpg,Finland,FI,65.741418,29.173334
495fc4b0b54a4bf3b38412f7b66059b5.jpg,Turkey,TR,38.93689,35.59719
c54025923cc9491cbe5d142375f5bc53.jpg,Iceland,IS,66.087491,-15.163192
6c1cc3a6edb147b48dae5c96307d3258.jpg,Germany,DE,54.423636,11.172715
726b56b62ea1465d818b94d556bf330c.jpg,Turkey,TR,39.550605,44.056219
908583be03104bb78fe0b4faf873c024.jpg,Iceland,IS,65.831871,-17.290068
bbac1159056a49c8913cf79d9e46956a.jpg,Poland,PL,54.645518,17.683472
0af6e0b5482745168dc2fa8f5725edbc.jpg,Finland,FI,67.077335,26.562892
00bfe0e7da0047bfb7c78f14ac33dae8.jpg,Poland,PL,51.794583,19.422899
9a72dace5cf042968160d2d04ea35cd7.jpg,Germany,DE,51.606446,14.078887
b0af8395aacf43d1a171418d2ee3af5e.jpg,Belarus,BY,52.597127,25.57838
64d8de0d778b4997ae7a03a9f78326d3.jpg,Poland,PL,51.444503,23.271385
bdb886fab9bd4904a14ea5ae830f830a.jpg,France,FR,47.413781,0.438106
