filename,country,iso,lat,lng
1cf2b784cbbb4f2aa7128289579c4b82.jpg,Belarus,BY,53.48928,31.125004
d46ec6f413054acfaec79a4351991ca7.jpg,Belarus,BY,53.631027,31.548626
36c96491fbcb4cf5bae2cc8d5e202717.jpg,Belarus,BY,53.464886,31.049135
af0c69bf2db84884a12c9180fc6d2c67.jpg,Belarus,BY,53.474426,31.078883
182bf2e6b4194555bdeac06a2fddd1e1.jpg,Belarus,BY,53.781052,30.926095
01478ceb6bc547a09464029f3e8d0c64.jpg,Belarus,BY,53.513809,31.201687
a06b6b916eec49fabe0769717d7506d4.jpg,Belarus,BY,53.479446,31.09432
f4b8edd537dd46a1b92c6817eb3f3df7.jpg,Belarus,BY,53.524904,31.236663
2d0bd30867d245c385d1be41bc24523c.jpg,Belarus,BY,53.638394,31.569048
888ee0b8cdbb4aa6835d1580aec8bd48.jpg,Belarus,BY,53.617119,31.510237
005def1af56347558723886d9ddfa48f.jpg,Belarus,BY,53.790706,30.93654
8372bf9902234faaa66c1ba71ed5208f.jpg,Belarus,BY,53.795493,30.991835
0ca525c5da1546449018defe42cbf74e.jpg,Belarus,BY,54.014187,31.041907
4bb1417857d24acb8118bb72c4e5d4e5.jpg,Belarus,BY,52.927488,30.068844
5da2003faeb646a6a718ca7f4f7d4d2f.jpg,Belarus,BY,52.986032,29.816624
e0f1e54416fc43c0a12326d338c145c5.jpg,Belarus,BY,52.729419,30.322465
3cc945596f704b62aa781dca0ce4a9e4.jpg,Belarus,BY,52.965765,29.875026
c568daae0aa240a3930b0f0e35c56d5f.jpg,Belarus,BY,53.08861,29.832342
56541ba7868041378fab5aa3abb55d94.jpg,Belarus,BY,52.896863,30.377933
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,Belarus,BY,53.096538,29.767143
0456324f85d943a28d8be72e7ddea2da.jpg,Belarus,BY,52.947802,29.924348
85437818ce7d4ce788e6db2cb9bae219.jpg,Belarus,BY,53.093124,30.308757
a8d88f893e4447d08ceba60ec035d042.jpg,Belarus,BY,52.927886,30.010687
da93772ff94d4bed83c13ea4d194f783.jpg,Belarus,BY,53.02468,30.565446
fc21b90c3dbf434293f4a43187284cf6.jpg,Belarus,BY,53.07766,30.272276
ec295d48222048148131d13cdc64f42b.jpg,Belarus,BY,53.073406,30.526977
63368c5d15c9461391387dbd0a2f1d41.jpg,Belarus,BY,53.043558,30.550454
7f82b6e1c6b544bb908edbdc193d171c.jpg,Belarus,BY,52.928469,30.028694
3e09599b48284905973fa19872d8b37b.jpg,Belarus,BY,53.072627,29.964033
59ca02599789483c89c5512e2b67d341.jpg,Belarus,BY,52.986225,29.815658
557c6c61b8834ca4992035cc000d5e36.jpg,Belarus,BY,53.092916,30.511326
ba1f92ff871a4c6b87f8de80909216a9.jpg,Belarus,BY,52.926781,29.985242
f76c180ff6db4ab999c4975ddb59e460.jpg,Belarus,BY,53.069735,29.987999
8bf76e38e83547f18d16eacf499dd994.jpg,Belarus,BY,52.944118,29.93437
331ced815a344454893a898c88de0d24.jpg,Belarus,BY,53.088784,29.240259
6fecb935dbde41dd8bdbaedf5440896e.jpg,Belarus,BY,52.803155,29.4057
4b015a45c1134acca0346a0128878215.jpg,Belarus,BY,53.058261,29.458239
49aad7c10de9414e9ed30554109341f8.jpg,Belarus,BY,53.129083,29.487088
7ebf95132d5b4186b44f32aa77330a85.jpg,Belarus,BY,52.797969,29.406642
405546594ae94458be762d5801c6657a.jpg,Belarus,BY,53.06727,29.42321
bfa070b0086243f885cec8b64762c9f7.jpg,Belarus,BY,52.851645,29.352829
8334f10090574b9c9ceda27ba4c63db8.jpg,Belarus,BY,52.891529,29.312066
472ad7bc8c1f40059b2cf408f809eb04.jpg,Belarus,BY,53.246339,29.443691
85dbca0321b341cf911e393aaae26b0f.jpg,Belarus,BY,53.222774,29.099408
ead46208d4fa42f5a110b409dca43621.jpg,Belarus,BY,53.021574,29.710862
faefca788997419e9002002221499e75.jpg,Belarus,BY,53.079021,28.735148
402c6d4f453b48388f3ee1a83200b276.jpg,Belarus,BY,53.211421,29.39387
577bcdfb91464d66a45ef5a60dd15093.jpg,Belarus,BY,52.821826,29.401338
89b0ec494f2c4a8481f6bb727e96f550.jpg,Belarus,BY,53.205248,29.125134
e677c92141a944caa15ae927c32daec3.jpg,Belarus,BY,52.971279,29.261425
6bd7de803e9941c5b87afc1ee10d930e.jpg,Belarus,BY,53.300528,29.521461
c3310661adba460ab8324cf4d729e3f0.jpg,Belarus,BY,52.831895,29.388148
ae7a4053f94d40be9eee84e3fb387976.jpg,Belarus,BY,53.10895,29.66455
4e43bb2e49434f1096d2e47dd6e0f679.jpg,Belarus,BY,52.795608,29.407099
cf301554d546481c9ba4036f137f4928.jpg,Belarus,BY,53.021904,29.709603
aa4aef2d9e524f70bf4a2abf2cc788e1.jpg,Belarus,BY,53.201033,29.13893
dbf865f29a2c424d8b2061fc5f890966.jpg,Belarus,BY,53.247073,29.444726
9752e03c3f93437d8b1add8badb63753.jpg,Belarus,BY,52.902924,29.309302
3e3ae442277b40e0a49f908e9d6479b1.jpg,Belarus,BY,52.939448,29.293456
ed2a14db10c247ef8287ca34490ebe14.jpg,Belarus,BY,53.086223,29.381603
bd662ec478234b14adb1369aec93b9ba.jpg,Belarus,BY,53.044577,29.567911
82f26707093e47cf8349fb36db15525c.jpg,Belarus,BY,53.057885,29.463351
d6c1d619758a4e6399aa3c65809f0c0e.jpg,Belarus,BY,53.201203,29.138262
7774988a36c846acbc6089e4369be4b0.jpg,Belarus,BY,52.845918,29.36257
1aaa07ee406a42b2a6ad6c518bb25d1d.jpg,Belarus,BY,53.142493,25.946456
f76fff62fb1848ec86b860ccee8c44b0.jpg,Belarus,BY,53.032695,25.655488
4a057608112e41f289448e742d20af01.jpg,Belarus,BY,53.032974,25.65375
6f19ac4a099041aaa5b8e650be062c14.jpg,Belarus,BY,53.002563,25.796617
d321b4622c224f208ce68dfa48ca16b2.jpg,Belarus,BY,53.0376,25.627371
5f5d72a1773e425085062ddd5c5d883e.jpg,Belarus,BY,53.024953,25.699509
3c46aafeb6bf47b6b1c0660cb1e25ae9.jpg,Belarus,BY,53.041046,26.254608
dc823f33221345868436236d513d8525.jpg,Belarus,BY,53.13244,26.063628
f8954a1729c348629df307918c8a3fcb.jpg,Belarus,BY,53.032466,25.656718
a929a6ab62c9495faad31732d8314c25.jpg,Belarus,BY,53.130191,26.07328
72ab1a08c8574da78b15770cb9aa5f51.jpg,Belarus,BY,53.051938,25.544566
f191ad0259e6438db8bd4e38aff9c67e.jpg,Belarus,BY,53.672121,26.905508
0aeefa2e3da14ecc91c0476bf92eb341.jpg,Belarus,BY,51.694168,29.13805
89484c28049f466c94aa9afe0209796c.jpg,Belarus,BY,51.688986,29.13527
b8b86f2dcb7b42f39be257a2059bc90e.jpg,Belarus,BY,51.649419,29.109509
a5d1583f784848efa048d825b34ebc5d.jpg,Belarus,BY,51.636377,29.080056
eb4bcf7fb0a447b78f77c488e2fd96ec.jpg,Belarus,BY,51.682127,29.131744
c97504e2de9745b19e62a6e608849184.jpg,Belarus,BY,51.699058,29.142993
e0a90de085624c509fdd58c4384ef38e.jpg,Belarus,BY,51.635884,29.09308
d3394540e74346bf8ead3534e1fbfe80.jpg,Belarus,BY,51.640983,29.098483
ece0fe0cccfe4ca0863e0f1e398f1106.jpg,Belarus,BY,51.634234,29.091938
aa1826b0e0a840ef9af77262abc3114c.jpg,Belarus,BY,51.648441,29.108183
5f3e42ee8c68479786bf56c281dfe8ab.jpg,Belarus,BY,51.676078,29.12862
af2c5333079c4a9a8fc11c6852f4f669.jpg,Belarus,BY,51.654212,29.115745
f5e8ed85171343679b570ebfb352e5b8.jpg,Belarus,BY,51.710682,29.154923
e446fc06bd5448898d94462da750c0bd.jpg,Belarus,BY,51.925605,29.257046
a895043956294b9bba63b73719ffc7ce.jpg,Belarus,BY,51.675431,29.128281
66f3e57b97844c2e8b6e910ef1bd2786.jpg,Belarus,BY,51.708689,29.152945
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,Belarus,BY,51.750612,29.180054
8536e86cbb71438cbb3a6419d8d17e84.jpg,Belarus,BY,51.666827,29.123838
9b8c821f36e340d7866886d52a51263f.jpg,Belarus,BY,51.657872,29.119244
59dba2f3c7cc49e08ebcb5167349993c.jpg,Belarus,BY,51.644104,29.102623
13e6b8a7f6304f83a76eb33ab79df2c7.jpg,Belarus,BY,51.703745,29.147891
4926e98ec1b64b488b0658783633be26.jpg,Belarus,BY,51.701238,29.145248
bb11441d9db741c1ae22a179f83b6fbd.jpg,Belarus,BY,51.930592,29.25956
e7c88d66835c417ba572887b7cf0e50d.jpg,Belarus,BY,51.668967,29.12494
575d8a9301c64a0fab0933c949f19dff.jpg,Belarus,BY,51.635535,29.082124
08c9fa7896814706bb852c471ffd48dc.jpg,Belarus,BY,51.653464,29.114803
95eeed993f5f41afadfbc612ebb97428.jpg,Belarus,BY,51.677604,29.129361
4a6a2ae146834129bdfc4318d9f4083a.jpg,Belarus,BY,51.634304,29.086037
0fe113ef6897421c9d8948af227e0f71.jpg,Belarus,BY,51.63326,29.090205
78a10aa2930b4c23bc06a1bd03cf3327.jpg,Belarus,BY,51.638285,29.094991
c6bdf7b7903e40ccbcfcaaf1eef68ede.jpg,Belarus,BY,51.638658,29.095422
57fce20494db4d478478217bc11bd875.jpg,Belarus,BY,51.694414,29.138182
7d8e332668e3480b983c461b06d6e453.jpg,Belarus,BY,51.659761,29.120256
1f42168e6646466fb41db94776725a75.jpg,Belarus,BY,51.643276,29.101404
b41d0eb27f61486c9dea3cefb5663b9e.jpg,Belarus,BY,51.63395,29.087356
0d0ff1ac928941f284e0f122b88ca02d.jpg,Belarus,BY,51.697184,29.141048
c29e36fe0e784442aed70128ee0dc97d.jpg,Belarus,BY,54.584442,25.889414
708e243f35df46cd9491edd630aad5ed.jpg,Belarus,BY,54.72232,26.048922
cadc567de38b4d989d51a22916e5e183.jpg,Belarus,BY,54.736175,25.831063
c7ddf4ae47be4a038f11aca2c55fa417.jpg,Belarus,BY,54.75235,25.93075
d010d71663d943d3ae93e2048a568a44.jpg,Belarus,BY,54.701385,26.107248
eff62b4956bc41e0a8fbc1c322bddf8a.jpg,Belarus,BY,54.754006,25.96308
0a670064d4804cfc81f500a7379e5357.jpg,Belarus,BY,54.702159,26.105111
26c2c56cde024985bf61e80532597028.jpg,Belarus,BY,54.571474,25.739879
081a65cc23014d8b877041aa86ef88a2.jpg,Belarus,BY,54.654211,25.991482
4a14781e28494a2c978d686aebd1ed3c.jpg,Belarus,BY,54.73364,25.983014
8cb7147624eb4a5fa2e0503cde6db741.jpg,Belarus,BY,54.747235,25.901959
0f0200f522c9440784933bb98322ef8c.jpg,Belarus,BY,55.200697,27.876219
98322252e47b4c579826fc8765fb7e3c.jpg,Belarus,BY,55.2054,27.890054
d749b5c6d12046289856583dc4201418.jpg,Belarus,BY,55.215464,27.91274
0f3241f875b046bdb15dfadd11fc2729.jpg,Belarus,BY,55.157076,27.763945
3b04fbafea5141b9a656807755bad639.jpg,Belarus,BY,55.226738,27.949491
3f9035789d174534b1c678f92bcd389c.jpg,Belarus,BY,55.147994,27.730156
7eb20104d5e34c3da9dad1a4e48186a4.jpg,Belarus,BY,55.27113,26.495818
4910b6de715e49aebe9def606c6675cb.jpg,Belarus,BY,53.860604,27.902789
1db8a2cba3dd47b4861bccf08853186a.jpg,Belarus,BY,53.976447,28.063213
ed74e88291bc4280a74dc554115f7503.jpg,Belarus,BY,54.037882,28.235038
5a6e480d5280404c98843bcb6405a945.jpg,Belarus,BY,53.900517,27.997902
ba658a10334247438e4ec001e44b0f72.jpg,Belarus,BY,54.025989,27.952648
b0ce98920b654dfeb6ada19b74cffdc6.jpg,Belarus,BY,54.025024,28.292726
49ef73ac9eeb4be08f94fbd622271e7b.jpg,Belarus,BY,54.007957,28.166794
894305e391444efbb1417d24717f034c.jpg,Belarus,BY,53.902245,28.001327
8ac610cfe7dc4392bb069ba8ccb5ccef.jpg,Belarus,BY,51.853463,24.217093
bf6a03631dec4b65afc0041277f6fbf8.jpg,Belarus,BY,51.856763,24.21061
d2f161f973ad429691f16ba61f476306.jpg,Belarus,BY,51.981033,23.929482
1d8641511ae24dc7b36194f8703356be.jpg,Belarus,BY,51.990212,23.905724
d66a9867b4914bdc9a6f78fa1ace2fab.jpg,Belarus,BY,51.97453,23.946428
7c635f9f95f24358bc593bea231c187c.jpg,Belarus,BY,52.028638,23.79877
1339a8666de945ffb1ee8871fef9f52d.jpg,Belarus,BY,52.476774,25.571403
32044b0f25f140eea8b825e6232283c7.jpg,Belarus,BY,52.544515,25.668468
1e879f168a8e4dd8a177914a096e5243.jpg,Belarus,BY,52.681635,25.370844
39f9314a58fd42e09d20a4642ece1a83.jpg,Belarus,BY,52.37157,25.591842
ac9989a7d58b4680bd60c224019550ae.jpg,Belarus,BY,52.541932,25.673427
b0af8395aacf43d1a171418d2ee3af5e.jpg,Belarus,BY,52.597127,25.57838
92e6c1a625fb4e81a2407be78cfc6589.jpg,Belarus,BY,52.470588,25.842221
21b452e2024f4cf09e454060ee314584.jpg,Belarus,BY,52.373761,25.950151
e85b19a15394446488ba4a5537a62f53.jpg,Belarus,BY,52.49801,25.843634
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,Belarus,BY,52.603505,25.570415
89a235f82e704d068f7dfbe39039073d.jpg,Belarus,BY,52.48026,25.174993
a13e606acdeb497ca6fbf345eac0888b.jpg,Belarus,BY,52.536277,25.684381
0d4c172d1cc8401891b2fa10be90855c.jpg,Belarus,BY,52.290326,25.682711
6f2e1c04acb047abb5d3537024027f85.jpg,Belarus,BY,52.467558,25.84126
3683a8ac228c448b956d40e25f5053a7.jpg,Belarus,BY,52.269168,25.682699
22de519bef544ee69c3ccbdffdf0651a.jpg,Belarus,BY,52.661699,25.421355
1c86e4bbf5554e0fafa012fca2617431.jpg,Belarus,BY,52.387331,25.933383
750de2e4475642d8ad4ab67b7466b4ba.jpg,Belarus,BY,52.323339,25.629617
bca250974d8d4bd9b0a4a526f98cd22e.jpg,Belarus,BY,52.527682,25.580347
