filename,country,iso,lat,lng
8bce910418fc4a3dbeaee73d2cafc814.jpg,United_Kingdom,GB,50.377206,-4.464514
c19f7011acbc405994165695531c741f.jpg,Finland,FI,61.28127,28.806198
0888345ae8664ac9b29d053585a8fa68.jpg,Norway,NO,64.743564,12.846071
efcddc47084b4e288f4268c27817bd6e.jpg,Belarus,BY,55.088826,30.61525
21215fa75acd48469e6fae1f7e25c5ed.jpg,Spain,ES,42.549467,-8.864157
8a7a18a41d6e40fca45260ac71e3c4f4.jpg,Belarus,BY,52.766799,30.759434
078278b89fc346ceb7a80ac5ae72f966.jpg,Italy,IT,41.030527,8.970655
d0eee4521fe2436e8093a7a4bcf4ec46.jpg,Iceland,IS,65.668297,-19.596623
bb2530e09a43491283c10724b636c0a2.jpg,France,FR,48.291781,-1.238757
03e2bda4d68f46a0bd56093ba2cea011.jpg,Norway,NO,62.239873,11.768325
7e90abd8b7c748bfa8deac81523eb212.jpg,France,FR,45.024511,1.977663
df73a69d271b4024ae0877c32269554c.jpg,Germany,DE,53.426505,13.818748
d9a0b817c1c44668bb449532742139d8.jpg,Italy,IT,37.188444,14.763702
c0d693614952436ea74d3c2b26e91f95.jpg,France,FR,46.312042,4.961355
25ebd48114cc48c2be765fe3a068b4bd.jpg,Poland,PL,51.129701,17.098093
1be62a25c2014d099de6caf29c3ba376.jpg,Italy,IT,40.800269,14.07726
f3bcb7030b914ec3a003bfe66ff95564.jpg,Italy,IT,45.763535,9.25114
2b50a6d549d14203a2aa77fee34dac7b.jpg,Turkey,TR,40.729999,39.637411
f10ad5b8ec794b0aad0b26cf23f3eab7.jpg,Poland,PL,53.935259,15.435788
4e3dff2f495b4e359f668c7db7086d60.jpg,United_Kingdom,GB,56.389328,-5.094769
dbb4d047f13f42f6b9fbc20aee8967cc.jpg,Finland,FI,66.857063,28.716738
ab8c574ab43c4894b529bc2740b03ceb.jpg,Poland,PL,52.389206,20.430847
0d25af92f931454cb7d3628bfd03e76d.jpg,Finland,FI,67.536336,27.925598
20accffb199844758d52f1c3ddca1855.jpg,Poland,PL,52.565391,21.783652
0e12355a14bb446ea57736c3e395337e.jpg,Italy,IT,42.324351,12.214533
f3be44a9d89b47e98cd558228ec7cc12.jpg,United_Kingdom,GB,58.445275,-4.738137
8c6e28fe6552479998c1cec14a52f802.jpg,Finland,FI,63.676005,26.500564
7f0a9917bff4425780750bda1c952b96.jpg,Poland,PL,54.581144,16.905119
f4cfd53c29d241ce8eaa29dd159a7049.jpg,Poland,PL,49.814308,22.31293
0982930ba192417a8f225729b639fea6.jpg,France,FR,48.944331,-1.389314
a6c7821c133341dd89172081498e86bb.jpg,Sweden,SE,59.867246,17.837756
ae35bfd932de4cb7914bd2581698a70e.jpg,Iceland,IS,63.487348,-18.536103
dc8acb6ff560476c8c3180f4ca1f5241.jpg,United_Kingdom,GB,50.348435,-4.662825
e74beda9480644a68408d3f88b8759a8.jpg,Finland,FI,63.489734,25.666591
59dba2f3c7cc49e08ebcb5167349993c.jpg,Belarus,BY,51.644104,29.102623
c78eed6832e645c6b19ad675237305e6.jpg,Turkey,TR,41.566274,33.782703
f365c77afb0e407fa66082f6ccc7cb89.jpg,Finland,FI,61.742984,22.139353
3589dd715f7e477c8649575d2681a650.jpg,Finland,FI,67.544841,25.77623
c51a2d62ce654955a50b11f17098feed.jpg,Germany,DE,51.536783,13.971422
7503d9f17b9d48e7b0769adec182ce88.jpg,Italy,IT,41.0175,14.746772
adaa6a86ec7344a28fd2f35cafd82e91.jpg,Sweden,SE,60.492783,17.424146
a657bca4c28d4e25970badabc76bc8e4.jpg,Spain,ES,38.839954,-4.690554
b22456c81fe747dea97b3933b8b280a0.jpg,Spain,ES,43.633118,-7.600987
426c16e8d54a49fea89913da96b05f3d.jpg,Sweden,SE,56.168295,14.47139
cde9b8b497f1445da315caf1c8fb2f26.jpg,Sweden,SE,63.314465,18.988083
dba528cafd384c6398f96f287c07145d.jpg,Finland,FI,60.474133,24.13925
87d0ad6575934821a348f78f44fb1385.jpg,Poland,PL,51.509025,21.739742
