filename,country,iso,lat,lng
0d9fe9dddb434f9c80de31877b94a9b2.jpg,Italy,IT,43.80519,10.722652
331ced815a344454893a898c88de0d24.jpg,Belarus,BY,53.088784,29.240259
bfbbac4dd78145b9a64841597b75b6c4.jpg,Norway,NO,70.8914,25.678986
135730551c0c485da116ba71c8ef0058.jpg,Belarus,BY,54.128382,27.348824
ced1809b14374d7a91bbefc468631a52.jpg,Sweden,SE,63.21224,15.586439
5f6f35f6152748bbbaf438d05e18f0e8.jpg,Poland,PL,50.562511,18.547283
8b6e8efb7aa647d49896904e62f42637.jpg,France,FR,47.197124,3.979852
08709ac553b54d3a8803377418608716.jpg,Norway,NO,61.630944,5.333329
92febcc0bfa042e087398059167e0a15.jpg,Sweden,SE,55.772907,13.635375
e5758cb903d547cb85e835156a684d2e.jpg,Spain,ES,42.490784,-8.651602
ff731080dffc426cae8af2c3a8835dce.jpg,Sweden,SE,60.030158,17.533171
2d361c40fc1c44399b8e0cd1701b6123.jpg,United_Kingdom,GB,51.1637,0.346506
cd5904f7f4c043c4b6b2aa715cfdcaf9.jpg,Norway,NO,63.078534,7.657664
0d8e91e4e4104719817cf042fdb8568e.jpg,Poland,PL,51.429984,22.494215
bf66ec1f182a4d3aad9dc4b8bad2eeb9.jpg,Norway,NO,61.899288,12.864203
93c3791f203a4350b602793f2f97c11d.jpg,Turkey,TR,38.591998,27.956172
4364ea014ad94f9f9cd404aece05bea1.jpg,Finland,FI,64.565848,29.636543
d6bbef88aca648ad89250a285b92c596.jpg,Finland,FI,63.403622,25.644867
75815aafb9464751a92302c5d97c377b.jpg,United_Kingdom,GB,50.455996,-4.708685
299c605f1ad8406db4b22d98d95dd76a.jpg,Germany,DE,54.77219,9.241862
0bbd0d872e6d47fd948ca115b34555e8.jpg,Spain,ES,38.675353,-0.043177
6efdc09c9383483f9622deaf10d5279d.jpg,Spain,ES,43.245141,-8.196915
b72078f0b89e40eda1172f5b956c9a33.jpg,Germany,DE,49.342207,6.840242
cf25d06613e14e369a42df6174e252ee.jpg,Iceland,IS,65.550102,-19.341684
b3ba11f561164d42bcfa0efe2a62f076.jpg,France,FR,49.1336,2.53424
a4715860f7334782a7e2d894d561818d.jpg,Iceland,IS,63.517242,-18.480205
a2a687703be049c5b35b30c52909f098.jpg,France,FR,44.500189,-1.053215
e5564907a969409f8c45b6c2b6356224.jpg,Spain,ES,40.768182,0.555726
c66281d495d346a1a8bcab87714c0d78.jpg,Turkey,TR,36.998985,28.562815
5ad7870bb0214b4b81e6a795e638103e.jpg,Spain,ES,41.567747,-0.628485
61861f8fc82d4354bbe1252021084c80.jpg,Finland,FI,64.696769,25.580538
b5b402e86fa54a34ab8b83d8e8599bcc.jpg,Sweden,SE,56.331336,16.52501
343a2dbeaf5f4c25bc12ac8a2d42f089.jpg,Sweden,SE,55.561861,14.259054
6bcccbf18dec4b74a0b5284ee815b90b.jpg,Germany,DE,49.341774,12.02073
52abc630d71246d49162b184f35f1d1e.jpg,Finland,FI,60.593473,27.977427
104d235ddae2412d95ee2dd359f14e31.jpg,Finland,FI,62.632474,29.403171
b917effafb104380bde4033b9f6b82ec.jpg,Iceland,IS,65.623158,-19.370811
1d6d2431f50b40efb1f4a7de55b1a5b5.jpg,Spain,ES,43.028325,-8.427142
0aeefa2e3da14ecc91c0476bf92eb341.jpg,Belarus,BY,51.694168,29.13805
ad15498460914b97ac0fadce69726520.jpg,Iceland,IS,65.550515,-23.952548
dc2045fc0f784206b5f70997d7e04438.jpg,Turkey,TR,36.373725,33.941007
3f3f352fb4714748a17179ba4745ab0b.jpg,Turkey,TR,40.504622,29.393939
5978a17c54a740cd8c89b98c71deecc0.jpg,Norway,NO,69.298812,15.998679
fc92b6ba23664a30b83b5e72a1f70e54.jpg,Turkey,TR,41.231874,31.975106
f8a1ce3901164b2b97512b34d5cdfcbf.jpg,Finland,FI,63.768026,29.19247
315b954dc715466389f4ad5b890cf74b.jpg,United_Kingdom,GB,59.092966,-3.320566
1a066a1e75b845faa4da86c89327b1de.jpg,France,FR,43.137602,-0.085371
52f45cdc851c469c8d4e774532e0d67f.jpg,Spain,ES,41.935253,-6.724018
79ad47a32dd84107b5335c5d243d5ba7.jpg,Poland,PL,50.530526,23.535872
2c4f622b4eb0425e95b21a5e3094b7e6.jpg,Poland,PL,51.274621,22.959957
671c5e8bf35b425dafa451f589ba1b1a.jpg,Turkey,TR,40.361351,39.887415
065af1d897f24e32892db300c218d95a.jpg,Norway,NO,68.502395,16.894419
89a3986f147b45f0a56fb93a53ffa39a.jpg,France,FR,48.302319,4.334165
b6f8b2082697461a99e86194508496bd.jpg,Italy,IT,40.70569,9.695099
6fecb935dbde41dd8bdbaedf5440896e.jpg,Belarus,BY,52.803155,29.4057
2787f4c1bc8544598ce18ce10a5e5a3c.jpg,Finland,FI,63.220144,30.400445
4d3b179683904637a42905623baa69e3.jpg,Sweden,SE,65.629548,18.930903
1277bc78aa8f41a9b340aa4804428766.jpg,Norway,NO,63.079286,7.7694
d0eaf71683124d248a6952fa15cf3dbf.jpg,Belarus,BY,54.632202,27.931331
9bceb79664bb47ba9b690edffaf5e38b.jpg,Belarus,BY,53.724558,32.05704
064a70547b1f43a6ad878ad8f3c68959.jpg,Spain,ES,37.717789,-1.579756
ff5efda18d0748ba96e90c0eb9ef670d.jpg,Finland,FI,64.153153,29.928197
07fdc0a3ad394e6e92290c39c9278332.jpg,France,FR,43.697254,6.851151
e68089a29bc84c34a94825c25b9aa18f.jpg,France,FR,43.701882,5.582655
85610ffaf87b41f59cb300b64a697f00.jpg,United_Kingdom,GB,50.170414,-5.328276
750518da4371449e9a6a98ccfeba6d4a.jpg,Iceland,IS,64.522963,-21.556729
2cb3ddcf296e4ad8a38b78e3ffa0b634.jpg,Spain,ES,38.762131,-3.36504
491d694386384277a0f8b65b7405405a.jpg,Norway,NO,59.719045,7.581703
59fdc5f34a554c549a7b5fb7f83a32b8.jpg,France,FR,47.908792,3.510844
28554f757259421b96b0844f188a9af7.jpg,Turkey,TR,37.952784,41.808914
e756ac4e0e5b4c909eca8741afa2283f.jpg,Turkey,TR,37.778842,30.522679
957cf2d8544d4ec883b9a2763e8fb69e.jpg,Turkey,TR,36.323521,32.437335
047473be4af246d6b0657e021857c584.jpg,Italy,IT,44.559117,7.160927
b7b11990351d46278aa38e6f70a30c2f.jpg,Sweden,SE,58.34958,12.005409
e027865274444246bc59a8240dbd689d.jpg,United_Kingdom,GB,52.927314,-3.613637
59f2ef1d91be436e9e021b9560d835cb.jpg,France,FR,49.705064,1.963422
2f1e1ade5653491090b7ac16d421c0bd.jpg,Sweden,SE,61.978986,14.209266
7ae0782a33504071b4fb57e6839440c5.jpg,Poland,PL,50.913585,23.17104
0bd8b6573d884d9baaf2f660f750316c.jpg,Sweden,SE,64.632263,21.031961
40bac880c69142fb82430e785d24f73e.jpg,United_Kingdom,GB,56.589019,-6.165753
20d20a35e4fc4637b3f96b7dc8ea7db6.jpg,France,FR,43.329161,2.372819
91bf54cfd85d4b6cb42367475b678c39.jpg,Iceland,IS,63.639137,-20.047058
3bb8647619084fbaa27d1f8f82484fa8.jpg,France,FR,47.677672,2.149171
93562d5dca934a69815728e1c34b3425.jpg,United_Kingdom,GB,56.196136,-5.506862
73b11b791ec44506ba7ab3616912b7ba.jpg,Germany,DE,51.466067,10.842864
857a30a4dbc14250ae217fb2a2e70421.jpg,Poland,PL,51.480548,22.084133
ff22134760d64075b0df8e1dfdc42841.jpg,Norway,NO,62.468812,6.292679
4ea2e3482fc3410b89c26a267c74cca4.jpg,Norway,NO,62.559321,6.127328
6730a93f49b94b1e8363fc553e4f0ef3.jpg,Belarus,BY,53.85187,30.314262
22a3f50f9bf44d59be040080135ea1f6.jpg,Italy,IT,46.667301,11.204218
c10b6149bbaf4a8898acb127226b9408.jpg,Norway,NO,60.876629,7.146425
c93fd583252a40028b87d403a5a8fb64.jpg,Finland,FI,62.262973,24.653811
51511edd786648eab9956842c2a7fbdf.jpg,Norway,NO,69.625239,18.973685
211b982fd1f04d2a93d0082cd973fa52.jpg,Spain,ES,41.910771,2.852126
c34b23cd84774d308544df2e3cd4766d.jpg,Sweden,SE,64.873856,21.084929
afe7515323034c38b589c7ffa4014085.jpg,Turkey,TR,41.310642,42.834028
7230791434d741099d52789bb1e00aad.jpg,Iceland,IS,65.943556,-16.568617
e135c7558053459e8225f8e2fa14dacf.jpg,Sweden,SE,66.129033,22.8659
614448c661dd4d169ae7206c372eb721.jpg,Poland,PL,53.46728,16.200415
ebb4e40d0038499faaf282a3c1361837.jpg,Spain,ES,43.646794,-7.602612
f8c5ebbbb813431aa13a4ded427066a9.jpg,Norway,NO,63.189188,8.811897
0006762b474e4b4d9be9a61ed0247fd9.jpg,Italy,IT,40.890871,14.348968
b20456dc51664fe0b4be901e05a13bb3.jpg,Turkey,TR,40.615791,43.17016
167dc89624984ba8aa0c94d2143cdf85.jpg,Finland,FI,63.065591,29.85433
84eb226a16084a28bdc7e341d1261c5c.jpg,Sweden,SE,64.55731,20.881952
dc5bb19a64a74b5aba257d5f4926b4f4.jpg,Turkey,TR,39.549945,43.933988
bafeb197c67142539c304ec449859337.jpg,Belarus,BY,54.121223,26.590901
af832f16e3c94d67a193a5927e6fb9ab.jpg,Germany,DE,47.697562,8.288714
319cbb83264746a68e6b2cd8b96ed727.jpg,Germany,DE,52.186165,9.27995
809785b9b83b43da8407911d773d1e1e.jpg,Iceland,IS,66.072837,-19.250017
d2ec969dadbf4c3b9a4380602a91e600.jpg,Poland,PL,50.488328,19.321573
566bfd3769b44842be7b66cb3a546f24.jpg,Sweden,SE,65.600354,18.594167
37ae4f83a607487ea69d10c153b011fc.jpg,Iceland,IS,63.555494,-18.4453
14b2adee5e47469daad9b49b0663a038.jpg,Italy,IT,41.718049,12.82136
8ac610cfe7dc4392bb069ba8ccb5ccef.jpg,Belarus,BY,51.853463,24.217093
0c785fb004774c7086529ac5f0af7d82.jpg,Iceland,IS,65.774139,-22.207743
5d217203b5924ac1ba7adaaa7bbc297b.jpg,Norway,NO,61.911094,7.043133
8187d6580d484353b9db32df82046aea.jpg,Finland,FI,60.571336,23.774094
f05e805fbacb4bd4a74808989b67f328.jpg,United_Kingdom,GB,58.522621,-4.797917
715b239e3ac444dc8dc45bc2d47bc19d.jpg,United_Kingdom,GB,54.225399,-0.771264
9d6f56c57bed45c2a668fe8a3b25a5b5.jpg,Turkey,TR,38.424074,42.125946
36d31a08f10242a5b8a2bd3ab1708a65.jpg,Belarus,BY,54.511927,30.501918
7740d39ea17240d7ba90d6f8a9abcccb.jpg,Poland,PL,51.058772,21.282071
9ed3ad6be0634d32b3bcabd483593be4.jpg,Turkey,TR,40.937952,38.202782
82ccd280427745298c93fff2705e676d.jpg,Norway,NO,68.562618,17.57135
b8c8c49972ae4beba6cc0419a56ebb52.jpg,United_Kingdom,GB,55.369446,-2.513646
797921d98f9b4c9a949f359a33ec884e.jpg,United_Kingdom,GB,55.748647,-5.050611
45c1955e2643424a8cc54c4cd646798f.jpg,Finland,FI,62.920974,21.183411
2487ffa29d014ca18d11f7069eb8e5a3.jpg,Poland,PL,53.39409,23.471246
cd8e588c2e28412381adc113f16fd177.jpg,United_Kingdom,GB,55.59005,-3.608228
39e409b30d74474fbc8de27c5b95aa4f.jpg,United_Kingdom,GB,51.929847,-3.917791
e6d4415edeea43bfa5a1404382950d82.jpg,Sweden,SE,57.500771,18.563602
f01d670f10d24d65b7bfdcd5711de60f.jpg,Finland,FI,63.081532,22.155151
49f514a662024414bb91f1a51b273443.jpg,United_Kingdom,GB,50.200644,-5.339589
399b1a65216c4836a5fdde577255ba4b.jpg,United_Kingdom,GB,57.764542,-5.131661
8e135ce37c10481e894535e725bbfdfb.jpg,Italy,IT,40.81095,16.946248
037031643b474867a73ac8b7ffe9a2b3.jpg,Spain,ES,37.824225,-0.8189
53836748482e42be987f37e1f31ab5d4.jpg,Italy,IT,38.995319,9.003959
df1aafb868d14b1fb90cd9cb08992e1e.jpg,Italy,IT,40.935885,17.17344
5da2003faeb646a6a718ca7f4f7d4d2f.jpg,Belarus,BY,52.986032,29.816624
3807cf18fd024addb280ac57c401d9f9.jpg,Spain,ES,36.745051,-4.236473
90d0e2fa28764e62bddf2506a697659b.jpg,France,FR,47.785803,5.592106
fe4e7b98eb6a44d8b28f07912dff0d5f.jpg,Poland,PL,53.158329,19.180374
f4437b6c06d545fe877f4ee4cbb639ee.jpg,France,FR,49.28419,0.087559
09ff25b9255a40f3ada0ee0bd20285b9.jpg,Norway,NO,69.603067,18.302801
a0397c4d749c42e6b3500b7c517d5f7a.jpg,United_Kingdom,GB,58.555351,-4.706344
0d60ea30a976484dbf73afc0b5fd57d5.jpg,Iceland,IS,66.091412,-16.831575
3af40ae51ba54adf8ef4531cdaf57128.jpg,Sweden,SE,64.345682,15.702938
9bf9bbf4442144818ee52219f423de2a.jpg,Finland,FI,67.614927,25.402213
c0a16747daee43b6b084d601e425d463.jpg,Italy,IT,41.176966,9.27941
bdeafc4686374642b577babe00f947e8.jpg,Norway,NO,59.148515,6.204145
8ada2addcd1e4224a49c6ad4187170f6.jpg,Turkey,TR,36.808265,34.5114
6b1d17e9044243bf9635f4f6f3ae227a.jpg,Germany,DE,53.819851,9.438115
0c67ae13e314430aa3fba65cd6a9834f.jpg,Sweden,SE,65.6474,19.698702
a794178f07e64b32b54fa00ea65ee940.jpg,France,FR,43.236962,5.504842
e89644a369db4bab89e3cac1a61559ec.jpg,Poland,PL,50.410904,18.917081
67f6724d474c4806badc7e3e22372495.jpg,Sweden,SE,62.007692,17.015771
c96edace01d34cae9e4b27bbd210172e.jpg,United_Kingdom,GB,50.321913,-4.829861
9c2af8941e4b4c83aa3e2d80394a8848.jpg,Germany,DE,50.070451,7.429349
b58361495a87498fa49958d5c2062cee.jpg,United_Kingdom,GB,50.066051,-5.67393
f38cb9637c584113bfd244c13788b241.jpg,United_Kingdom,GB,51.892388,-4.970288
80eafa01decd4e14be48d09280c27fb2.jpg,Sweden,SE,67.756624,20.07438
cb1510eef2a542e09e26b80bd7974f1a.jpg,Poland,PL,50.644666,22.685262
9b2b33e4417e440983335c0a5b52bfc4.jpg,Germany,DE,54.485177,13.506734
1f11b54f133c43e9be18831b0214150e.jpg,Norway,NO,69.549169,19.022912
d80fc6b407b14167a65c61c643c66c12.jpg,Italy,IT,37.877041,14.969214
65845d84ea1a4d36b7f04b5d6c29a02a.jpg,Poland,PL,53.519438,20.579973
0f2cfecd53dd41049024cfeb0c2236ef.jpg,Germany,DE,51.136112,11.456007
40cd59db01a34983813b0548418d6ce7.jpg,United_Kingdom,GB,54.261687,-7.779656
d056854e6e9a418591a487fe08118d2a.jpg,Norway,NO,58.33415,6.248148
7983d23bbae64014abd2bb53c0a4b427.jpg,United_Kingdom,GB,50.544678,-4.828781
373cd9fea1434fd78b23676e3e2b7666.jpg,Sweden,SE,67.915536,20.094808
5cb06e44ee964331853675b314ca40e6.jpg,Turkey,TR,41.090784,36.086901
