filename,country,iso,lat,lng
2823d639ecf64bafa4c2e81913998f3c.jpg,Italy,IT,43.580081,13.517412
9a127c97b126405f849b93de26f09ef4.jpg,Germany,DE,51.830832,6.669022
66ca54008894487b9f1bd0750fbbe8c1.jpg,Poland,PL,53.274467,22.617074
c5b522171aaf42d68344b21452036a4d.jpg,Spain,ES,41.981803,3.022095
5da29389ce664f059ad6fe3f798c722c.jpg,Finland,FI,66.896565,28.772585
9b420012c8a346ddbeb1b79954bc71c3.jpg,Poland,PL,50.565075,18.543061
f86c72cf7ea44675a0b721b82d47a974.jpg,Norway,NO,66.731232,16.010638
c6666f8af6fc4494ac76a4f1151ba4c0.jpg,Germany,DE,50.824073,11.423585
892b5d598fab44dd8b2c7e4e16a55913.jpg,France,FR,49.111249,5.115409
9f5123170fd24e5abff7d76ba7b599a1.jpg,United_Kingdom,GB,55.910305,-4.510753
f9ac874273344ef8980853e9b4f0717c.jpg,Sweden,SE,57.51573,18.373488
6138248961fc4a678b12e47fcbe48a15.jpg,Norway,NO,63.101947,9.398528
f7b40b8532aa467f94c394ad97cfecdd.jpg,Finland,FI,65.911734,24.59023
bf622f1e912c4a11938bf60a569faada.jpg,Italy,IT,40.059532,18.315827
8cf76f800ad74eeb86c316b0b6b59b53.jpg,Sweden,SE,63.495025,12.47252
70e8685b8bc246ca97d9e584af931581.jpg,Iceland,IS,65.642554,-18.459332
09f7c613e5be49f4b1e9638717915db7.jpg,Germany,DE,51.138257,10.721658
589d88448bc74539bae710570c2cb468.jpg,Belarus,BY,55.912787,28.64226
346c223646c24ca98d1b55af6e32acf5.jpg,Germany,DE,51.375593,11.089958
d515eb36e96541d4bd6b368166541d90.jpg,France,FR,44.224642,2.772608
039b2faa13de41afb097b0a731850244.jpg,Sweden,SE,62.395855,13.938966
003c69a1a1344a9b9706180523b39e7b.jpg,Spain,ES,38.132169,-0.951758
958cbaea32f34e84a15481cc36c95d0d.jpg,Finland,FI,60.903334,21.644132
c81d3793f59c44ccb20f7e68a2454622.jpg,Italy,IT,38.03918,13.131121
eaf712ad1d6a4b409eac6a35bbf5e9ad.jpg,United_Kingdom,GB,52.837641,-1.344528
2a20680a38294c60a2dcd69db731831c.jpg,United_Kingdom,GB,51.889697,-4.970603
71161654ea7347f7ae3c29e8d2b9fdd7.jpg,France,FR,48.99436,6.454724
97e3289c30554c899b2e551a68700307.jpg,Spain,ES,41.208792,-3.973133
fcfd731625aa45b4876e36b3633b56f5.jpg,Poland,PL,51.597294,18.654489
03ffa76f07444c6bb14e071171425505.jpg,Iceland,IS,64.899996,-13.897523
a576677b450d485e8908a5f1431b131c.jpg,Iceland,IS,65.593375,-23.824322
6a24ba458ac943119d97ded53a2a743e.jpg,Poland,PL,52.415844,21.623862
8d0d9d823dcb462da8a730c5e95f07c2.jpg,Finland,FI,62.926919,25.810572
f562693ba83146c18aae4f11afaf611b.jpg,France,FR,47.121864,0.308062
5b89d5c323da44c788da3f713e1cab05.jpg,Belarus,BY,52.238617,27.52356
f9f8088536f04fa6ab33858c65758c96.jpg,Sweden,SE,59.595855,17.129667
0f0200f522c9440784933bb98322ef8c.jpg,Belarus,BY,55.200697,27.876219
0f8f617d0b67446597d7256424f37868.jpg,Finland,FI,66.599493,25.964024
d5d634652de9455a87fd994ee41c9fa0.jpg,Poland,PL,53.219027,23.190687
6a280e9ab0c046eaa10c6019e78460d8.jpg,Finland,FI,66.251281,29.245805
b566ad01a3a54b7cabf090a83a776c18.jpg,Turkey,TR,40.938057,38.212405
cfb8582ca1e64cd38a4d106a609bb0b7.jpg,Belarus,BY,54.488927,27.859328
c18cd7624613448fa9c55a3a2b9bc11e.jpg,Turkey,TR,39.084139,35.858293
