filename,country,iso,lat,lng
1fcb4a43864244259b7d8f4a00f1e475.jpg,Turkey,TR,40.11229,38.304629
1b1ed3b270c440f78ec086bc0e47fc18.jpg,Germany,DE,50.49465,12.382914
9c27b34830fb419fafb6045c2760905d.jpg,Iceland,IS,66.565602,-18.019812
f2143fba6b1e41cebc8878d691f6c980.jpg,Italy,IT,40.954166,8.872973
951874f379e54813a5f837d02e584c3c.jpg,Spain,ES,36.709956,-2.804122
59b7d847368f40a3900d191183199310.jpg,France,FR,45.519761,2.603041
4d3873971091447a8fca1690e98a0b72.jpg,Sweden,SE,65.857314,23.60278
a684ba94b74b4ce3a27eff895e6d77d4.jpg,Iceland,IS,65.610774,-23.209587
34451a545ae6436094522677baeb1dd4.jpg,Spain,ES,28.074514,-14.424764
cb4c6f59930b40aaba748e83a0ce5a17.jpg,Germany,DE,51.46145,11.024036
074e0107c6134324996ba19db1f381fe.jpg,United_Kingdom,GB,52.916378,-1.120093
b7c3b72928c549fb8a54cb02bd8c211f.jpg,Turkey,TR,40.627886,30.331917
b332c24038a0496c9646ef51b4181e5f.jpg,Turkey,TR,40.287944,30.024419
546fd8bdaedc4a1e8d3fff1768e25c90.jpg,United_Kingdom,GB,52.559354,-1.871884
1cf2b784cbbb4f2aa7128289579c4b82.jpg,Belarus,BY,53.48928,31.125004
2ee15790f73b4fa4bbe00294b8a3d34e.jpg,Spain,ES,28.535116,-16.198652
26753a3f90cb4b3987d2fd8576064f99.jpg,Sweden,SE,65.66057,19.843686
c967869654c846d2b98dbc87dc82c503.jpg,Belarus,BY,51.674486,30.364488
26b1365ee11d4e44b0aa0985d0f2d544.jpg,Poland,PL,54.028042,17.784184
edddf2385052488f8b19b24dfbffd104.jpg,Poland,PL,49.970286,20.305502
72b6a452560c4ee19f21ef6d709051c5.jpg,Italy,IT,38.650059,15.846778
70dae8c6d80a45d69b93b7dbb18210db.jpg,Finland,FI,64.821072,29.339583
f7b3ff5bcf0b42868b35457fb8d51730.jpg,Italy,IT,40.860294,9.335879
a87dfdcdd8164365b216c57640ea0d4e.jpg,Sweden,SE,63.616549,15.043235
ef9cde37c09c45849a3f6ad0923b8a35.jpg,Germany,DE,51.595042,12.996861
2df5629baa76401bbbaa0df0c630304a.jpg,Spain,ES,42.04,-8.839769
71f6aa266fce40219033c5fb15186272.jpg,France,FR,44.807269,3.680699
32044b0f25f140eea8b825e6232283c7.jpg,Belarus,BY,52.544515,25.668468
c412664c36d647809d33bb2f9362650d.jpg,Germany,DE,53.462868,11.628761
b53d43188c474f339d5f1bd8cf33a19e.jpg,Iceland,IS,63.434626,-19.024249
edd2d1634aea40b59b1a39a30e8152a6.jpg,Italy,IT,36.786647,14.535252
152f98635c17459299e86e723a6bc296.jpg,Germany,DE,49.252937,10.251827
387cd485135546c8abfeb1503749cae0.jpg,Turkey,TR,39.958133,41.299912
b871d007bd3f49dc9fbfbcd97184d351.jpg,Belarus,BY,52.493733,26.31525
8315a6f562f04047846fd83dce0acba4.jpg,Sweden,SE,65.304519,16.719152
d19dc8e5990f4a0d9829f4be2c4152a6.jpg,Turkey,TR,40.746809,36.354833
9e5f3c45a8a148458c60cc43aa210743.jpg,France,FR,49.141765,0.213753
48ba6796f3304a58afb1149c5057d518.jpg,Norway,NO,60.609784,5.442075
d6ff0ef8f1a049a5a4b91f8891765a3e.jpg,Spain,ES,43.08801,-9.219305
88575b0a42894737b0631dcc97403569.jpg,Sweden,SE,66.656791,21.243374
e4f47e20f37b4d059ee78be2408143fd.jpg,Norway,NO,62.507846,6.106246
0c4b6afd3ed14a63aa59e023abe71c57.jpg,Sweden,SE,61.13283,13.921314
dced844275194c88b09d338d5dcc4e1c.jpg,Norway,NO,66.689591,15.426246
573650fb70f744d3b3917f00bf6474e4.jpg,United_Kingdom,GB,50.410299,-4.551573
e64abca0f9574b929005b62cc314d838.jpg,Italy,IT,46.540396,10.432829
b96f8daf530243dc875b3af5813e4793.jpg,France,FR,42.172352,9.528403
4087cea3264b413584c1ac36679d2cfb.jpg,United_Kingdom,GB,58.529518,-4.316293
bad76e6b4cfc4e4487da87e2c71d6015.jpg,Sweden,SE,62.921735,14.845804
42d6a1be87564913a35402c85bb67265.jpg,Spain,ES,39.971872,-0.58087
03ab636551bb45d4b2f5f4cd4500bafd.jpg,Belarus,BY,52.493844,23.717723
4bb1417857d24acb8118bb72c4e5d4e5.jpg,Belarus,BY,52.927488,30.068844
dffa5ca3da91406aae428c27477e70ae.jpg,Iceland,IS,66.059815,-19.326035
d39f92ad9cc4423ab5a0d5f08e9b8917.jpg,Iceland,IS,65.769069,-23.927239
b54a8ab627b74330bf7e8a8e3ad114cb.jpg,Iceland,IS,66.013048,-16.417667
0fe2bed47ad347d7a6e4f12231d23616.jpg,Belarus,BY,55.364061,29.16154
51c6bcc43c114f5bb7b09270e196a23b.jpg,France,FR,44.69824,3.023086
00eb2764b1304e9e961a630fe3ecb1b7.jpg,Sweden,SE,65.449526,19.401993
7427cdb122f248daa4516a9781c28dbe.jpg,Belarus,BY,53.652873,23.979197
7a3b02c734bf41f4b0e92ae039639592.jpg,Norway,NO,62.486727,6.57758
9a353bfec89046a4b6addad2e126e13a.jpg,Poland,PL,53.561039,21.217042
435964c0279a43378b9a1eb2954951ee.jpg,Poland,PL,49.671829,21.483944
8d75a469716b42b292f9e2ef408e6644.jpg,Poland,PL,50.631738,20.773438
f496baf4309f4f4d96accbd82c17bfe3.jpg,France,FR,49.657042,-1.258728
d219dd4c3ac64dd78022433cb170d6b2.jpg,Belarus,BY,55.767992,27.963082
efcddc47084b4e288f4268c27817bd6e.jpg,Belarus,BY,55.088826,30.61525
1988169150dd4ad5bc236057d28457a4.jpg,Finland,FI,64.425479,28.445756
9903d6ebe27e4bd6a0c45ca530851dbf.jpg,United_Kingdom,GB,51.069915,-0.61249
3a44efcab3ad4bfb8971fcdb8ed07f12.jpg,Turkey,TR,40.471631,43.327216
e04541d63e5b44c0a136f4c5b77e1ab3.jpg,Belarus,BY,55.615416,28.28619
c80773069d634a0ea5303b846b9935df.jpg,Spain,ES,37.604184,-5.757007
0c815748d394427b845098d47155a62c.jpg,United_Kingdom,GB,54.180218,-6.232443
46c598a8291047239e23eff4234993de.jpg,Norway,NO,60.481978,6.991595
9accef3801ba424c81d6c69b6cb4b794.jpg,Iceland,IS,64.328927,-14.935126
dd0d3a916da44c228ccb018026934ec1.jpg,Poland,PL,51.241954,16.275818
50e18740617f4612962afc961cadefb7.jpg,France,FR,44.639717,1.538495
5fc943b9bba14575a6a26432f6f43b16.jpg,Sweden,SE,57.835296,18.593167
7a5b74ecf1514c37a744c9660c6c555c.jpg,Germany,DE,53.07669,11.270557
9e4251d0aa404fa99a4aa28084b7bf78.jpg,Iceland,IS,64.17888,-15.852489
af7c297684c84822acc16495668ecab6.jpg,Finland,FI,64.175424,27.79155
b1d57a92e52a4e828fd0fa1ba5bbf2f8.jpg,France,FR,43.127024,3.123935
e5ca7d0bc0cb4130a5d46fab6b025cd3.jpg,Turkey,TR,40.062761,40.428643
f4cbe4b268bd4bc8ab643d07e262f580.jpg,Spain,ES,42.785904,-4.843574
a8e48b2b9c5b4141ac4d412cf52d354a.jpg,Spain,ES,28.785603,-17.767267
da463d4899e4408c9296f2021f01a7ae.jpg,Germany,DE,52.322202,14.20353
41117ac72f2d487996a27a5d6425b14a.jpg,Spain,ES,39.440593,-0.39641
a8f86f3fd0ad4cebb42519ee3b8a25d4.jpg,Belarus,BY,53.582155,23.925059
c171da96bb204e5190505c28a014975f.jpg,Sweden,SE,62.617578,15.661317
539e575bd42f404b971e38377ac10f78.jpg,Italy,IT,37.045877,14.385193
1aaa07ee406a42b2a6ad6c518bb25d1d.jpg,Belarus,BY,53.142493,25.946456
b514ade78944409e82a96ac90bb4b2ef.jpg,Norway,NO,64.380178,14.577786
5461fc1e08df45aa9cd43a3f4bc31241.jpg,Finland,FI,64.322494,29.829592
27f81a724d4e44868cfb2f8738cc71b8.jpg,Belarus,BY,55.905667,28.631758
f60581b8c1a5481a8a1cde5923745bcb.jpg,Poland,PL,52.835021,15.060811
2d3b74df61eb4c5f8e54d33d37a806e1.jpg,Italy,IT,38.625583,16.330254
faa09292333b405ebcaf88be924ad0b2.jpg,Sweden,SE,63.716977,16.189461
3b80a8eccaa54266bf45ed96aa240b43.jpg,Poland,PL,51.518615,22.055374
1fd9cb4ba92c4ecfbf007bd3a6c68a93.jpg,Belarus,BY,55.267098,29.738412
75659c9dc5c844a799a78d98af109767.jpg,United_Kingdom,GB,51.586342,-0.727957
a5d27a902fd844029b966661c859b861.jpg,Sweden,SE,61.220499,15.415525
42e50d8455ed46deaded016e2c08a221.jpg,France,FR,46.434166,3.083105
d46ec6f413054acfaec79a4351991ca7.jpg,Belarus,BY,53.631027,31.548626
f45885760fe5437ba72390e6e23c619e.jpg,Italy,IT,42.08364,12.633498
3e7270f6ebef4ac7b6e12cf7a68aff81.jpg,France,FR,43.144633,3.050857
f3a2cb5fdb394b7f97b84174bf1fe503.jpg,Italy,IT,42.984286,12.415629
485aea047db142a5957bb1a1721ba75f.jpg,Turkey,TR,36.437394,32.209415
c3d981757e0449c99be1a275d39ecc0a.jpg,Iceland,IS,63.887849,-21.287854
23bad7a071f04249b73af878dca6f5ea.jpg,Italy,IT,40.490196,17.760354
fe02835a37314e60b1e9817bd778c532.jpg,Finland,FI,66.15668,26.256173
8c47ca9bfe4243978fb2ff50aff7a01d.jpg,Germany,DE,52.658756,8.443347
a9b18d9de1ff44769893f7b88d207ab1.jpg,Germany,DE,53.673713,9.05853
95dd69bb6a464c91b53f40de7f081743.jpg,Italy,IT,40.590029,17.465996
7b0ca52b7c6d4e96ae04b1085ce2a938.jpg,Turkey,TR,38.317439,29.825674
a7da4036e230480885f925325360d036.jpg,Poland,PL,52.603242,21.496226
3e6212855f374f15ba1149ef6a0095b1.jpg,Italy,IT,41.857191,12.376878
