filename,country,iso,lat,lng
742f45b0211c44ffb19ad84931ea519c.jpg,France,FR,48.094103,-1.994316
f293520df78b447f9a257758085f6c7f.jpg,France,FR,45.693571,2.10451
c8e2d3727997453181a10e319536ccc3.jpg,Spain,ES,39.661345,-2.371593
c9d6034ea34a4156babe69e2264d6021.jpg,Belarus,BY,55.161528,27.130061
be1a0ce4f5e24652983b03b21168aae7.jpg,Spain,ES,38.143325,-0.934572
e734af15ea2b4d289c33e9cb535ce1a7.jpg,Spain,ES,39.999973,3.850715
abd96472513144c29bfde49d1c631949.jpg,Poland,PL,51.024972,16.210393
3061d64c3bf84593bb385ad3ce16ef31.jpg,Italy,IT,44.577141,8.787369
f73b704e187845ecb5a1d3bc921dcce9.jpg,Norway,NO,59.71341,7.576165
89ded064137a469a8ea76b8874e65a0e.jpg,Poland,PL,51.768065,17.709702
69c1fbe3ae0c4b3792f28416620bead2.jpg,Finland,FI,64.532596,29.005045
9537564c87a94e0d9ac1b81652958b11.jpg,Germany,DE,51.174762,7.779689
0624ee02a5c14611b46408895b981c43.jpg,Italy,IT,42.698332,13.117884
6487e5a1a4ef4e0384e1e36ddfd3f48a.jpg,Italy,IT,40.568418,16.578157
def9af6042df4451a64917b4a729b605.jpg,Sweden,SE,65.292876,16.280486
5c458acdb12d433b96a83f771b9c6661.jpg,Spain,ES,39.524434,-0.531218
105cc978b7c94ad1b2dba66d7d4683c9.jpg,Spain,ES,41.732599,1.24984
cbcc680651ff4389a55e371fe00d14c9.jpg,Germany,DE,53.78465,9.052645
af5d1701d83848119c9c3f5f90485dca.jpg,Iceland,IS,65.611615,-20.306864
4a4d8b4d10734f01a3631cfbc7a4a366.jpg,Iceland,IS,64.717943,-14.048498
84409e639ab8446a83dd5284b2ddb8f1.jpg,Norway,NO,68.389003,16.869732
3886ed956e0243d0a2676b6bf3f8bad8.jpg,Finland,FI,68.00127,24.086555
1eb9af25a9364bf9b159eab0859c1f18.jpg,Germany,DE,51.944987,13.227064
0d25af92f931454cb7d3628bfd03e76d.jpg,Finland,FI,67.536336,27.925598
b5efed686b9e4c4781141337e49259a3.jpg,Germany,DE,50.48496,8.944076
e43bbf17a7b24c3189b3296b4ba89500.jpg,Iceland,IS,63.87892,-21.209955
4b7c752148134669b42dd1c7456166fc.jpg,France,FR,45.74292,-0.853386
ecb473356d34404d91bb504e300714af.jpg,Belarus,BY,54.515672,26.915273
dbb20abbb9cf41e1b6ea924bfeb2a7a8.jpg,Turkey,TR,40.730784,36.396438
7691e62a7c8043659057a5db3aa8df85.jpg,Finland,FI,66.992849,25.256661
a991c3777ec640d9b96a5a980bb86a08.jpg,United_Kingdom,GB,51.821019,-2.964576
556849f6d4504d6e892b41048224ff38.jpg,Norway,NO,68.471011,15.180348
d3e73a59527a44b9b146b9287a9c007d.jpg,Poland,PL,53.392691,22.582994
96b369fb65554bc9a7f219cdc59dc13b.jpg,Spain,ES,39.026074,-3.925277
91e7766d434d4fb68218c0abb1a1b038.jpg,France,FR,44.474473,-1.235359
17bb39514c7848aaa415d8a3b5170f69.jpg,France,FR,47.228351,2.482549
8e2a2fb6bb0946f8b04d2fa9bf172220.jpg,Turkey,TR,37.715281,30.255341
31967290288b4558b5f6f144662e4f53.jpg,Belarus,BY,52.212593,31.531959
328cfdf1428740b193194cedfdd2e8cc.jpg,Norway,NO,63.461498,11.184321
fdf29224984b4952b26c6189ea37b078.jpg,Germany,DE,53.325766,8.063658
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,Norway,NO,59.654376,6.447989
db05b2c24f8f4ce79940acfe802487b1.jpg,Poland,PL,51.123472,23.344456
cc5f73e0196846c0b747ebd48f66d0c1.jpg,Sweden,SE,61.723387,17.301878
c1035b5220e44248848dc360314b47ac.jpg,Finland,FI,62.210531,27.933213
641350edaacf49a9abd810693a48bb23.jpg,Sweden,SE,57.692491,18.53034
f423cf6b2d1c4b4c9b17e65c90ade089.jpg,Turkey,TR,37.841007,27.246711
aaed740939b44cdb919de37822b992a9.jpg,Finland,FI,66.876188,25.429366
f38d7cab1d68411e8fde4bb60f89b524.jpg,Iceland,IS,65.612224,-24.179059
3e74b9b19fa24985bb3ff6db2caf68d2.jpg,United_Kingdom,GB,55.947528,-4.578062
a92023e9142b48439084aee63b4af8d7.jpg,Iceland,IS,65.999136,-22.940159
ef57497d73ef421387fcaf3a0abc1d00.jpg,France,FR,44.530403,-1.014092
9bf2b3f7bec54a99a7d95e3b63b0d2f5.jpg,Italy,IT,45.298793,7.866709
e5f9ea4d3d354898aba18b64bdcbdc4b.jpg,United_Kingdom,GB,57.558092,-2.925633
29b8a60c40784e4a95be5ba494592c63.jpg,France,FR,44.272177,-1.183754
4764a85f2ddf46ad80773cf7407bbc57.jpg,Sweden,SE,64.857285,18.840825
5e0379f771634321b54364abbc6c10af.jpg,France,FR,44.424481,2.131212
efedf0f6e8a342e7a841461d75f40b8f.jpg,Norway,NO,68.38382,14.590561
5445cc904c384f1ba676999ce1cd4bee.jpg,United_Kingdom,GB,57.55167,-7.26139
cf88cc90008141a28fdea5d0dad9244f.jpg,France,FR,49.320661,1.411134
7edc350776184f9cacf382263c5a38b2.jpg,United_Kingdom,GB,50.539184,-4.70958
ce3abbae1d6642029a1af83e7368bd82.jpg,Iceland,IS,64.807618,-23.009311
333288e997044d109e48281d33f26a80.jpg,Turkey,TR,40.927092,40.542772
589f027bbc5e42fb8759a55d80167fa4.jpg,Poland,PL,52.21186,17.238567
bcdc5580f1614b94b4de0fcbafc4fbdb.jpg,Finland,FI,64.599409,29.686101
8575c8b667464578a22c77e2db25ab13.jpg,Spain,ES,28.774627,-17.962095
9891430b2ade4e77914dddfcceb50322.jpg,Italy,IT,39.37917,8.589009
115f30c50e2b435e83b173910724ee17.jpg,Belarus,BY,55.774583,28.604109
f210a2ad9ab44d2caca0a10d16d0ad69.jpg,Poland,PL,53.485627,16.796975
27fffcad2e634435a748cf263305001a.jpg,Poland,PL,50.027773,19.307024
e34d47daed9c4c29a916b90daf64f690.jpg,Belarus,BY,52.281076,30.30096
fe79f2675ba348efbb3680524dc34316.jpg,Italy,IT,40.589654,16.250055
