filename,pred_lat,pred_lng
001fae9d954344049b876cebe6722280.jpg,60.299889,18.039017
00222ef1c8184c88beccad680e7191a0.jpg,38.229424,40.9617
0027a46dccf74e929dd3f37758ac103c.jpg,49.548687,10.058899
00389c33503843e0bc58e7968edced1d.jpg,64.351173,23.97905
0054cf7ba4b249c19241861fe458c5ac.jpg,41.414867,27.589584
005a14f39b084283ad0fc2719f2bcbcd.jpg,55.959782,28.566925
005b92002b334208a093c64b72a6f050.jpg,41.828396,9.393051
00600be822c549c8af39f1f5b5ede3f9.jpg,67.773766,20.613098
00a389ef8cdf4a099975c92f5a13422b.jpg,28.375658,-16.53418
00c9d136add74973ab3c6404ffa434f0.jpg,52.10561,25.562454
010f3568ddb44b0982a3075b43d9b440.jpg,53.241215,19.091248
011f3eeea027469d89e4f00665769d78.jpg,51.945698,29.837555
0158bcbd60da40c4917aa2420aa634ba.jpg,63.821838,-22.348602
015c78502d9947e08fb60e599669f4fa.jpg,51.858955,9.605957
01629cbcd65e44eab22002e5b14b6548.jpg,54.657833,17.383713
01763de348364d1fbc579146df97d37b.jpg,63.945236,-16.678238
017dcb831cfc4a9882940697888d0ced.jpg,53.364574,7.730392
019be938f1a0455391c20b98f6572499.jpg,66.174461,-18.969025
01c4f0fa97f04783a3211a6de2c23e73.jpg,37.608265,-3.723526
01d25cf1ee5e4830aaeb6074205ad62a.jpg,69.385536,15.873718
01ed23a01df94ef0844e8b2fa331c129.jpg,50.075264,3.249481
01f3b2d2ea3b47b9bca965a88d83eac0.jpg,61.780022,6.229553
02084e36bc444ef39c31e5948701b1c4.jpg,63.934254,-16.638596
020abdf2c3e745a5b90bfd47d8b501cd.jpg,40.677383,9.680649
02396ad84a354364a48904bcd95f5892.jpg,38.185509,27.08667
027ac7c887664ffea1f4a1fc3220b291.jpg,50.418747,9.134872
0281d1f979db48e59b67476e0da95e84.jpg,64.231834,15.622482
02b5f7fd8597422da833262fcdf45133.jpg,52.233704,28.603317
02c266dc9ab544118b1dd84a59573848.jpg,56.349346,-4.179626
02cfb3b2ae52430e9d6f2509958a8362.jpg,64.814339,28.077118
03037f65db5c40229e4a5e0c73c9a4c9.jpg,50.743656,22.70636
