filename,pred_lat,pred_lng
001fae9d954344049b876cebe6722280.jpg,61.64443,18.202024
00222ef1c8184c88beccad680e7191a0.jpg,41.513344,6.99418
0027a46dccf74e929dd3f37758ac103c.jpg,50.399487,12.382458
00389c33503843e0bc58e7968edced1d.jpg,64.37145,24.061306
0054cf7ba4b249c19241861fe458c5ac.jpg,38.267876,39.926735
005a14f39b084283ad0fc2719f2bcbcd.jpg,54.594025,27.348557
005b92002b334208a093c64b72a6f050.jpg,46.222393,2.450521
00600be822c549c8af39f1f5b5ede3f9.jpg,67.7007,20.511015
00a389ef8cdf4a099975c92f5a13422b.jpg,44.395645,9.484934
00c9d136add74973ab3c6404ffa434f0.jpg,52.079124,27.697344
010f3568ddb44b0982a3075b43d9b440.jpg,53.666977,19.246557
011f3eeea027469d89e4f00665769d78.jpg,53.0785,28.878635
0158bcbd60da40c4917aa2420aa634ba.jpg,56.973606,-18.292833
015c78502d9947e08fb60e599669f4fa.jpg,52.3294,10.767794
01629cbcd65e44eab22002e5b14b6548.jpg,51.6854,10.457922
01763de348364d1fbc579146df97d37b.jpg,63.97525,-16.675154
017dcb831cfc4a9882940697888d0ced.jpg,51.718708,14.477964
019be938f1a0455391c20b98f6572499.jpg,66.07812,-18.757442
01c4f0fa97f04783a3211a6de2c23e73.jpg,37.609646,-3.825593
01d25cf1ee5e4830aaeb6074205ad62a.jpg,56.470444,5.795481
01ed23a01df94ef0844e8b2fa331c129.jpg,48.02842,1.382918
01f3b2d2ea3b47b9bca965a88d83eac0.jpg,59.41952,5.990672
02084e36bc444ef39c31e5948701b1c4.jpg,63.954826,-17.555702
020abdf2c3e745a5b90bfd47d8b501cd.jpg,36.897053,14.50491
02396ad84a354364a48904bcd95f5892.jpg,45.958492,2.529378
027ac7c887664ffea1f4a1fc3220b291.jpg,50.936073,11.027049
0281d1f979db48e59b67476e0da95e84.jpg,64.30146,15.62893
02b5f7fd8597422da833262fcdf45133.jpg,52.237457,28.262524
02c266dc9ab544118b1dd84a59573848.jpg,38.345898,-2.929666
02cfb3b2ae52430e9d6f2509958a8362.jpg,60.21069,27.506449
03037f65db5c40229e4a5e0c73c9a4c9.jpg,42.1813,13.392414
03085b4a390f49b1bbe5fd33a9d54fab.jpg,57.5133,-4.856612
032de27479144290872ebe1c8ecad565.jpg,53.60231,26.301886
0330096bbcf54b5ebcd1de0742b4074c.jpg,58.48326,-6.296246
0334589dd76a41a8bede99449407e309.jpg,60.51378,16.955189
037a3d3307cc48f1aedd3a47ddc879bc.jpg,55.098,0.632024
039327fb6356427985c851ee92719f18.jpg,61.559322,15.844576
039a4c0b623f4e8185029fb3f9866add.jpg,50.503944,-4.671251
03cc82a39824455db366010f9d112f61.jpg,49.654503,12.369682
03d919f497eb487a9e25a27ca30f2d91.jpg,37.630295,38.412434
03fbaf0fcede4ea9aaacbb50a55a4d42.jpg,41.71696,8.677684
041fe0bb00d44f4b80ef5dd4dfd8b737.jpg,48.0071,10.511969
0449d499f8844256b20b6d0cedf307b5.jpg,65.31125,-16.52095
0477125874354cf485541b2339ca588f.jpg,62.457775,6.170316
04fe9d8d9b504dcab6c55bf76b3db4db.jpg,52.82738,30.312435
