filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
8bce910418fc4a3dbeaee73d2cafc814.jpg,United_Kingdom,GB,50.377206,-4.464514,50.48714828491211,-4.7154998779296875,21.575143085483873
c19f7011acbc405994165695531c741f.jpg,Finland,FI,61.28127,28.806198,53.850921630859375,9.25286865234375,1420.212448528581
0888345ae8664ac9b29d053585a8fa68.jpg,Norway,NO,64.743564,12.846071,64.61564636230469,12.550735473632812,19.989387097206592
efcddc47084b4e288f4268c27817bd6e.jpg,Belarus,BY,55.088826,30.61525,55.156497955322266,29.687515258789062,59.46638652948261
21215fa75acd48469e6fae1f7e25c5ed.jpg,Spain,ES,42.549467,-8.864157,53.311824798583984,19.919281005859375,2431.887289147758
8a7a18a41d6e40fca45260ac71e3c4f4.jpg,Belarus,BY,52.766799,30.759434,52.65070724487305,30.781646728515625,12.995280975901823
078278b89fc346ceb7a80ac5ae72f966.jpg,Italy,IT,41.030527,8.970655,40.99966049194336,9.155258178710938,15.864074950017528
d0eee4521fe2436e8093a7a4bcf4ec46.jpg,Iceland,IS,65.668297,-19.596623,65.70557403564453,-19.536178588867188,4.98385369142419
bb2530e09a43491283c10724b636c0a2.jpg,France,FR,48.291781,-1.238757,61.21095657348633,12.992340087890625,1694.1218425872344
03e2bda4d68f46a0bd56093ba2cea011.jpg,Norway,NO,62.239873,11.768325,62.168636322021484,11.750015258789062,7.977861735400429
7e90abd8b7c748bfa8deac81523eb212.jpg,France,FR,45.024511,1.977663,44.62348175048828,2.1475830078125,46.56264149212657
df73a69d271b4024ae0877c32269554c.jpg,Germany,DE,53.426505,13.818748,52.35939025878906,14.111099243164062,120.26749916433602
d9a0b817c1c44668bb449532742139d8.jpg,Italy,IT,37.188444,14.763702,37.184085845947266,14.421356201171875,30.33101015719184
c0d693614952436ea74d3c2b26e91f95.jpg,France,FR,46.312042,4.961355,43.735328674316406,-1.1182708740234375,556.9082046462809
25ebd48114cc48c2be765fe3a068b4bd.jpg,Poland,PL,51.129701,17.098093,40.16575622558594,18.113723754882812,1221.657940195855
1be62a25c2014d099de6caf29c3ba376.jpg,Italy,IT,40.800269,14.07726,40.861515045166016,14.429794311523438,30.432230210482793
f3bcb7030b914ec3a003bfe66ff95564.jpg,Italy,IT,45.763535,9.25114,36.48553466796875,33.900482177734375,2295.175261257271
2b50a6d549d14203a2aa77fee34dac7b.jpg,Turkey,TR,40.729999,39.637411,44.57912063598633,7.32305908203125,2659.193110137014
f10ad5b8ec794b0aad0b26cf23f3eab7.jpg,Poland,PL,53.935259,15.435788,52.966854095458984,14.695465087890625,118.31397011154127
4e3dff2f495b4e359f668c7db7086d60.jpg,United_Kingdom,GB,56.389328,-5.094769,56.4511604309082,-4.883575439453125,14.696245340797937
dbb4d047f13f42f6b9fbc20aee8967cc.jpg,Finland,FI,66.857063,28.716738,66.86768341064453,28.559494018554688,6.9712319221238435
ab8c574ab43c4894b529bc2740b03ceb.jpg,Poland,PL,52.389206,20.430847,59.81602096557617,5.516357421875,1234.8975230763665
