filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
742f45b0211c44ffb19ad84931ea519c.jpg,France,FR,48.094103,-1.994316,52.76872634887695,12.4385986328125,1144.06293051791,0
f293520df78b447f9a257758085f6c7f.jpg,France,FR,45.693571,2.10451,43.48171615600586,6.459869384765625,423.5121802969117,0
c8e2d3727997453181a10e319536ccc3.jpg,Spain,ES,39.661345,-2.371593,38.72463607788086,-1.6979522705078125,119.24231017622078,0
c9d6034ea34a4156babe69e2264d6021.jpg,Belarus,BY,55.161528,27.130061,48.19777297973633,6.170425415039063,1630.548540884224,0
be1a0ce4f5e24652983b03b21168aae7.jpg,Spain,ES,38.143325,-0.934572,37.57756423950195,-1.8905792236328125,104.88667391046761,0
e734af15ea2b4d289c33e9cb535ce1a7.jpg,Spain,ES,39.999973,3.850715,39.96443939208984,3.902008056640625,5.891621544359661,0
abd96472513144c29bfde49d1c631949.jpg,Poland,PL,51.024972,16.210393,40.69398498535156,43.17941284179688,2364.322095072668,0
3061d64c3bf84593bb385ad3ce16ef31.jpg,Italy,IT,44.577141,8.787369,54.30102157592773,-6.4440765380859375,1537.2107415138512,0
f73b704e187845ecb5a1d3bc921dcce9.jpg,Norway,NO,59.71341,7.576165,59.773834228515625,7.3695831298828125,13.38314313725335,0
89ded064137a469a8ea76b8874e65a0e.jpg,Poland,PL,51.768065,17.709702,49.66393280029297,11.733917236328123,481.191237163971,0
69c1fbe3ae0c4b3792f28416620bead2.jpg,Finland,FI,64.532596,29.005045,50.22744369506836,9.163543701171877,1968.1210583643765,0
9537564c87a94e0d9ac1b81652958b11.jpg,Germany,DE,51.174762,7.779689,53.24650192260742,11.500320434570312,342.46126693004965,0
0624ee02a5c14611b46408895b981c43.jpg,Italy,IT,42.698332,13.117884,53.60733795166016,25.0025634765625,1495.3377480110955,0
6487e5a1a4ef4e0384e1e36ddfd3f48a.jpg,Italy,IT,40.568418,16.578157,40.54937362670898,16.422073364257812,13.354771130265267,0
def9af6042df4451a64917b4a729b605.jpg,Sweden,SE,65.292876,16.280486,65.38363647460938,16.428741455078125,12.213375629224014,0
5c458acdb12d433b96a83f771b9c6661.jpg,Spain,ES,39.524434,-0.531218,38.89725112915039,27.836151123046875,2434.889426140786,0
105cc978b7c94ad1b2dba66d7d4683c9.jpg,Spain,ES,41.732599,1.24984,40.17020797729492,-3.579452514648437,441.13088039438634,0
cbcc680651ff4389a55e371fe00d14c9.jpg,Germany,DE,53.78465,9.052645,51.28048324584961,18.57148742675781,700.7807196140291,0
af5d1701d83848119c9c3f5f90485dca.jpg,Iceland,IS,65.611615,-20.306864,65.42818450927734,-20.612045288085938,24.773972966809595,0
4a4d8b4d10734f01a3631cfbc7a4a366.jpg,Iceland,IS,64.717943,-14.048498,64.72936248779297,-14.334320068359377,13.629694257732446,0
84409e639ab8446a83dd5284b2ddb8f1.jpg,Norway,NO,68.389003,16.869732,68.37163543701172,16.834060668945312,2.421826869334682,0
3886ed956e0243d0a2676b6bf3f8bad8.jpg,Finland,FI,68.00127,24.086555,67.93421173095703,24.051239013671875,7.600670954058557,0
1eb9af25a9364bf9b159eab0859c1f18.jpg,Germany,DE,51.944987,13.227064,51.793701171875,12.99041748046875,23.387493792251366,0
0d25af92f931454cb7d3628bfd03e76d.jpg,Finland,FI,67.536336,27.925598,67.51661682128906,27.915115356445312,2.237488508710678,0
b5efed686b9e4c4781141337e49259a3.jpg,Germany,DE,50.48496,8.944076,53.22028732299805,10.332168579101562,318.73094387846794,0
e43bbf17a7b24c3189b3296b4ba89500.jpg,Iceland,IS,63.87892,-21.209955,28.63947868347168,-13.815277099609377,3953.7983560006733,0
4b7c752148134669b42dd1c7456166fc.jpg,France,FR,45.74292,-0.853386,50.17430877685547,19.69134521484375,1601.2061610451758,0
ecb473356d34404d91bb504e300714af.jpg,Belarus,BY,54.515672,26.915273,53.36906051635742,27.08892822265625,128.0030276343717,0
dbb20abbb9cf41e1b6ea924bfeb2a7a8.jpg,Turkey,TR,40.730784,36.396438,40.51797866821289,36.10780334472656,33.9606700314993,0
7691e62a7c8043659057a5db3aa8df85.jpg,Finland,FI,66.992849,25.256661,66.78292846679688,25.49897766113281,25.626467212754115,0
a991c3777ec640d9b96a5a980bb86a08.jpg,United_Kingdom,GB,51.821019,-2.964576,62.17009735107422,17.30419921875,1669.478007176579,0
556849f6d4504d6e892b41048224ff38.jpg,Norway,NO,68.471011,15.180348,68.42884063720703,14.726425170898438,19.123566915831898,0
d3e73a59527a44b9b146b9287a9c007d.jpg,Poland,PL,53.392691,22.582994,54.22045135498047,22.683761596679688,92.2803672522888,0
96b369fb65554bc9a7f219cdc59dc13b.jpg,Spain,ES,39.026074,-3.925277,37.37648010253906,15.019989013671877,1662.5564894879753,0
91e7766d434d4fb68218c0abb1a1b038.jpg,France,FR,44.474473,-1.235359,52.80112075805664,11.244247436523438,1299.6357344922747,0
17bb39514c7848aaa415d8a3b5170f69.jpg,France,FR,47.228351,2.482549,43.47244644165039,6.46893310546875,520.8656907841947,0
8e2a2fb6bb0946f8b04d2fa9bf172220.jpg,Turkey,TR,37.715281,30.255341,37.32259368896485,30.391876220703125,45.29485035041443,0
31967290288b4558b5f6f144662e4f53.jpg,Belarus,BY,52.212593,31.531959,52.2069091796875,31.520553588867188,1.0016872200409745,0
328cfdf1428740b193194cedfdd2e8cc.jpg,Norway,NO,63.461498,11.184321,43.72493743896485,10.557769775390623,2194.972628019767,0
fdf29224984b4952b26c6189ea37b078.jpg,Germany,DE,53.325766,8.063658,61.797462463378906,6.2315826416015625,948.2303711209233,0
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,Norway,NO,59.654376,6.447989,58.35557556152344,6.263336181640625,144.8066073535949,0
db05b2c24f8f4ce79940acfe802487b1.jpg,Poland,PL,51.123472,23.344456,54.42862701416016,25.93026733398437,406.53059857379054,0
cc5f73e0196846c0b747ebd48f66d0c1.jpg,Sweden,SE,61.723387,17.301878,39.54239273071289,3.201507568359375,2645.979686760747,0
c1035b5220e44248848dc360314b47ac.jpg,Finland,FI,62.210531,27.933213,67.47467041015625,27.97178649902344,585.3492147692479,0
641350edaacf49a9abd810693a48bb23.jpg,Sweden,SE,57.692491,18.53034,57.20539093017578,18.318893432617188,55.62079821362645,0
f423cf6b2d1c4b4c9b17e65c90ade089.jpg,Turkey,TR,37.841007,27.246711,37.686553955078125,27.33502197265625,18.847375061088528,0
aaed740939b44cdb919de37822b992a9.jpg,Finland,FI,66.876188,25.429366,66.78153228759766,25.52900695800781,11.392399143610314,0
f38d7cab1d68411e8fde4bb60f89b524.jpg,Iceland,IS,65.612224,-24.179059,65.57232666015625,-22.486328125,77.90306016009855,0
3e74b9b19fa24985bb3ff6db2caf68d2.jpg,United_Kingdom,GB,55.947528,-4.578062,50.19259262084961,9.1563720703125,1115.5481719931697,0
a92023e9142b48439084aee63b4af8d7.jpg,Iceland,IS,65.999136,-22.940159,65.97962951660156,-22.933563232421875,2.189459030653896,0
ef57497d73ef421387fcaf3a0abc1d00.jpg,France,FR,44.530403,-1.014092,43.66804885864258,-0.9851531982421876,95.91737668649387,0
9bf2b3f7bec54a99a7d95e3b63b0d2f5.jpg,Italy,IT,45.298793,7.866709,53.22451400756836,10.361572265625,899.5563407399947,0
e5f9ea4d3d354898aba18b64bdcbdc4b.jpg,United_Kingdom,GB,57.558092,-2.925633,57.572853088378906,-2.9714813232421875,3.189112682515597,0
29b8a60c40784e4a95be5ba494592c63.jpg,France,FR,44.272177,-1.183754,51.20952224731445,-0.282501220703125,774.3202976188676,0
4764a85f2ddf46ad80773cf7407bbc57.jpg,Sweden,SE,64.857285,18.840825,66.59640502929688,19.763336181640625,197.92035019310524,0
5e0379f771634321b54364abbc6c10af.jpg,France,FR,44.424481,2.131212,51.90810775756836,13.801177978515623,1197.931672645578,0
efedf0f6e8a342e7a841461d75f40b8f.jpg,Norway,NO,68.38382,14.590561,62.36331558227539,25.83233642578125,845.5530283161013,0
5445cc904c384f1ba676999ce1cd4bee.jpg,United_Kingdom,GB,57.55167,-7.26139,57.70296096801758,-7.1321563720703125,18.498816081136944,0
cf88cc90008141a28fdea5d0dad9244f.jpg,France,FR,49.320661,1.411134,41.692630767822266,9.301406860351562,1046.381954614856,0
7edc350776184f9cacf382263c5a38b2.jpg,United_Kingdom,GB,50.539184,-4.70958,50.51759338378906,-4.670440673828125,3.66303698158288,0
ce3abbae1d6642029a1af83e7368bd82.jpg,Iceland,IS,64.807618,-23.009311,64.827880859375,-23.015625,2.272848360008351,0
